table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
vst_shrubgroup,deadPercent,"Percent of a given species, within a group, that is dead",real,percent,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)][MATCH_REGULAR_EXPRESSION(^([1-9][0-9]?$)|^100$|^0.5$)]"
vst_shrubgroup,canopyArea,"Area of the group canopy",real,squareMeter,,"[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(400)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(vst_perplotperyear:nestedSubplotAreaShrubSapling)]"
vst_shrubgroup,aGroupHeight,"Height of tallest 5 stems in group, a",real,meter,,"[REQUIRE][GREATER_THAN(0)][LESS_THAN(10)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,bGroupHeight,"Height of tallest 5 stems in group, b",real,meter,,"[GREATER_THAN(0)][LESS_THAN(10)]","[GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,cGroupHeight,"Height of tallest 5 stems in group, c",real,meter,,"[GREATER_THAN(0)][LESS_THAN(10)]","[GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,dGroupHeight,"Height of tallest 5 stems in group, d",real,meter,,"[GREATER_THAN(0)][LESS_THAN(10)]","[GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,eGroupHeight,"Height of tallest 5 stems in group, e",real,meter,,"[GREATER_THAN(0)][LESS_THAN(10)]","[GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,meanHeight,"The mean of multiple height measurements",real,meter,"[MEAN(aGroupHeight, bGroupHeight, cGroupHeight, dGroupHeight, eGroupHeight)]",,
vst_shrubgroup,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_shrubgroup,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_shrubgroup,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_shrubgroup,dataQF,"Data quality flag",string,NA,,"[ASCII]",
vst_shrubgroup,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
vst_perplotperyear,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
vst_perplotperyear,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]"
vst_perplotperyear,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM-DD)]"
vst_perplotperyear,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(startDate)]"
vst_perplotperyear,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,yearBoutBegan,"The calendar year that the bout began",integer,NA,,,"[REQUIRE][MATCH_REGULAR_EXPRESSION(^[20]{2}+[1-5]{1}[0-9]{1})]"
vst_perplotperyear,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,,"['vst_' + siteID + yearBoutBegan]"
vst_perplotperyear,eventType,"Classification of information associated with the event type",string,NA,,"[LOV][ASCII]","[REQUIRE][LOV]"
vst_perplotperyear,dataCollected,"Specific measurements made in a given event",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,randomSubplotA,"Randomly selected subplot, A",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,randomSubplotB,"Randomly selected subplot, B",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,subplotsSampled,"List of subplots sampled",string,NA,"[IF IS_NOT_BLANK(randomSubplotA), randomSubplotA + ' | '  + randomSubplotB][IF IS_BLANK(randomSubplotA) AND totalSampledAreaTrees = 400,  '31 | 32 |  40 | 41']","[ASCII]",
vst_perplotperyear,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,targetTaxaPresent,"Indicator of whether the sample contained individuals of the target taxa",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,woodyTargetTaxaPresent,"Indicator of whether the plot contains qualifying woody vegetation",string,NA,"[IF (treesPresent = 'Y'), 'Y'][IF (shrubsPresent = 'Y'), 'Y'][IF (lianasPresent = 'Y'), 'Y'][IF (treesPresent = 'N' & shrubsPresent = 'N' & lianasPresent = 'N'), 'N']","[LOV][ASCII]","[LOV]"
vst_perplotperyear,nonWoodyTargetTaxaPresent,"Indicator of whether the plot contains qualifying non-woody vegetation",string,NA,"[IF (cactiPresent = 'Y'), 'Y'][IF (fernsPresent = 'Y'), 'Y'][IF (yuccasPresent = 'Y'), 'Y'][IF (palmsPresent = 'Y'), 'Y'][IF (ocotillosPresent = 'Y'), 'Y'][IF (xerophyllumPresent = 'Y'), 'Y'][IF (cactiPresent = 'N' & fernsPresent = 'N' & yuccasPresent = 'N' & palmsPresent = 'N' & ocotillosPresent = 'N' & xerophyllumPresent = 'N'), 'N']","[LOV][ASCII]","[LOV]"
vst_perplotperyear,treesPresent,"Indicator of whether the plot contains trees >=10 cm diameter",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,treesAbsentList,"List of subplots in which trees are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,shrubsPresent,"Indicator of whether the plot contains shrubs, saplings, or small trees",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,shrubsAbsentList,"List of subplots or nested subplots in which shrubs, saplings and small trees are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,lianasPresent,"Indicator of whether the plot contains lianas",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,lianasAbsentList,"List of subplots or nested subplots in which lianas are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,cactiPresent,"Indicator of whether the plot contains cacti",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,cactiAbsentList,"List of subplots or nested subplots in which cacti are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,fernsPresent,"Indicator of whether the plot contains ferns",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,fernsAbsentList,"List of subplots or nested subplots in which ferns are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,yuccasPresent,"Indicator of whether the plot contains yucca or yucca-like growth forms",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,yuccasAbsentList,"List of subplots or nested subplots in which yuccas are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,palmsPresent,"Indicator of whether the plot contains palms of any size",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,palmsAbsentList,"List of subplots or nested subplots in which palm are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,ocotillosPresent,"Indicator of whether the plot contains ocotillo",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,ocotillosAbsentList,"List of subplots or nested subplots in which ocotillos are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,xerophyllumPresent,"Indicator of whether the plot contains xerophyllum",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,xerophyllumAbsentList,"List of subplots or nested subplots in which xerophyllum are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,nestedSubplotAreaShrubSapling,"Size of nested plot in which shrubs, saplings and small trees were measured",string,NA,,"[LOV][ASCII]","[REQUIRE][LOV]"
vst_perplotperyear,nestedSubplotAreaLiana,"Size of nested plot in which lianas were measured",string,NA,,"[LOV][ASCII]","[REQUIRE][LOV]"
vst_perplotperyear,nestedSubplotAreaOther,"Size of nested plot in which other qualifying growthForms were measured",string,NA,,"[LOV][ASCII]","[REQUIRE][LOV]"
vst_perplotperyear,totalSampledAreaTrees,"Total plot area sampled for single and multi-bole trees",real,squareMeter,,"[IF(dataCollected = 'dendrometerOnly'), REQUIRE_NULL][IF(dataCollected != 'dendrometerOnly'), REQUIRE]","[REQUIRE][SEE_ATBD]"
vst_perplotperyear,totalSampledAreaShrubSapling,"Total plot area sampled for saplings, shrubs, and small trees",real,squareMeter,,"[IF(dataCollected = 'dendrometerOnly'), REQUIRE_NULL][IF(dataCollected != 'dendrometerOnly'), REQUIRE]","[REQUIRE][SEE_ATBD]"
vst_perplotperyear,totalSampledAreaLiana,"Total plot area sampled for liana",real,squareMeter,,"[IF(dataCollected = 'dendrometerOnly'), REQUIRE_NULL][IF(dataCollected != 'dendrometerOnly'), REQUIRE]","[REQUIRE][SEE_ATBD]"
vst_perplotperyear,totalSampledAreaOther,"Total plot area sampled for qualifying non-woody growth forms",real,squareMeter,,"[IF(dataCollected = 'dendrometerOnly'), REQUIRE_NULL][IF(dataCollected != 'dendrometerOnly'), REQUIRE]","[REQUIRE][SEE_ATBD]"
vst_perplotperyear,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_perplotperyear,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_perplotperyear,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_perplotperyear,dataQF,"Data quality flag",string,NA,,"[ASCII]",
ltr_fielddata,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
ltr_fielddata,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - ltr' OR 'SITE')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - ltr')]"
ltr_fielddata,trapID,"Identifier for trap",string,NA,,"[IF (samplingImpractical ='OK'), REQUIRE]","[REQUIRE][FROM_TABLE]"
ltr_fielddata,setDate,"Date that trap was set",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][IF (samplingImpractical ='OK'), LESS_THAN(collectDate)]","[REQUIRE][LESS_THAN(collectDate)][DATE_FORMAT(YYYY-MM-DD)]"
ltr_fielddata,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(system date)][DATE_FORMAT(YYYY-MM-DD)]; [IF(collectDate - setDate) > 365 days, WARN]"
ltr_fielddata,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,"[LOV]",,"[LOV]"
ltr_fielddata,yearBoutBegan,"The calendar year that the bout began",integer,NA,,,"[REQUIRE][MATCH_REGULAR_EXPRESSION(^[20]{2}+[1-5]{1}[0-9]{1})]"
ltr_fielddata,boutNumber,"Number of the sampling bout within a calendar year, beginning with 1",string,NA,,,"[MATCH_REGULAR_EXPRESSION([0-9]{2}]"
ltr_fielddata,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[IF(collectDate> 2020-05-01T00:00),REQUIRE][MATCH_REGULAR_EXPRESSION('LTR.20[0-9]{2}.[A-Z]{4}.[0-9]{2}')]","[CONCATENATE ('LTR.' + yearBoutBegan' + '.' + siteID + '.' + boutNumber )]"
ltr_fielddata,trappingDays,"Decimal days between trap setting and collecting events",real,nominalDay,"[IF (trapCondition IN ('Litter collected - Trap in good shape, no issues', 'Litter collected; Trap previously flooded', 'Litter not collected - trap empty')), collectDate-setDate][DAYS]",,
ltr_fielddata,fieldSampleID,"Unique identifier for a field sample",string,NA,,"[DOES_NOT_EXIST][IF trapCondition IN ('Litter collected - Trap in good shape, no issues', 'Litter collected; Trap previously flooded'), REQUIRE]","[IF(trapCondition='Litter collected - Trap in good shape, no issues' or 'Litter collected; Trap previously flooded'), REQUIRE]"
ltr_fielddata,fieldSampleFate,"Fate of a field sample",string,NA,"[IF (IS_NOT_BLANK(fieldSampleID)), DEFAULT_TO('active')][IF (IS_BLANK(fieldSampleID)), '']","[IF (IS_BLANK(fieldSampleID)), REQUIRE_NULL][IF (IS_NOT_BLANK(fieldSampleID)), REQUIRE][LOV][ASCII]","[SUGGESTED_ENTRY('active')]"
ltr_fielddata,fieldSampleBarcode,"Barcode of a field sample",string,NA,,,
ltr_fielddata,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,"[LOV]","[REQUIRE]","[REQUIRE][LOV][SUGGESTED_ENTRY(previousValue)]"
ltr_fielddata,trapCondition,"Condition of litter trap and indication of whether litter was collected",string,NA,"[LOV]","[IF(samplingImpractical ='OK'), REQUIRE]","[REQUIRE][LOV]"
ltr_fielddata,toxicodendronPossible,"Indicator for whether a sample may contain Toxicodendron spp",string,NA,"[LOV]",,"[LOV]"
ltr_fielddata,remarks,"Technician notes; free text comments accompanying the record",string,NA,,,
ltr_fielddata,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,,"[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
ltr_fielddata,recordedBy,"An identifier for the technician who recorded the data",string,NA,,,"[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
ltr_fielddata,dataQF,"Data quality flag",string,NA,,,
vst_mappingandtagging,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
vst_mappingandtagging,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM-DD)]"
vst_mappingandtagging,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(startDate)]"
vst_mappingandtagging,yearBoutBegan,"The calendar year that the bout began",integer,NA,,,"[REQUIRE][MATCH_REGULAR_EXPRESSION(^20[1-5]{1}[0-9]{1})]"
vst_mappingandtagging,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]","[FROM_TABLE(vst_perplotperyear_in)]"
vst_mappingandtagging,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]"
vst_mappingandtagging,subplotID,"Identifier for the NEON subplot",string,NA,,"[LOV][ASCII]","[LOV]"
vst_mappingandtagging,nestedSubplotID,"Numeric identifier for nested subplot ID within a subplotID",string,NA,,"[LOV]","[LOV]"
vst_mappingandtagging,pointID,"Identifier for a point location",string,NA,,"[ASCII]","[NAMED_LOCATION_TYPE('OS Point - vst')][LOV]"
vst_mappingandtagging,stemDistance,"Horizontal distance from stem to pointID location",real,meter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN(56)]","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN(40)]"
vst_mappingandtagging,stemAzimuth,"Azimuth relative to True North between stem and pointID location",real,degree,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(360)]","[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(360)]"
vst_mappingandtagging,recordType,"Categorical indicator for type of data record",string,NA,,"[LOV]","[LOV]"
vst_mappingandtagging,cfcOnlyTag,"Indicator for whether a tagID is a associated with canopy foliage sampling only",string,NA,,"[LOV][ASCII]","[LOV]"
vst_mappingandtagging,tagID,"Domain-level unique identifier of tag used to mark the individual",string,NA,,"[ASCII]","[REQUIRE][MATCH_REGULAR_EXPRESSION ((^[0-9]{1,5}[A-Z]{0,1})"
vst_mappingandtagging,vstID,"Year specific identifier for the individual",string,NA,,"[DOES_NOT_EXIST][ASCII][IF (recordType != 'temporary'), MATCH_REGULAR_EXPRESSION('^VST.[A-Z]{4}.[0-9]{5}[A-Z]{0,1}.20[1-5]{1}[0-9]{1}')][IF (recordType = 'temporary'), MATCH_REGULAR_EXPRESSION('^TEMP.[A-Z]{4}.[0-9]{5}[A-Z]{0,1}.20[1-5]{1}[0-9]{1}')]","[DOES_NOT_EXIST][ASCII][IF (recordType != 'temporary'), MATCH_REGULAR_EXPRESSION('^VST.[A-Z]{4}.[0-9]{5}[A-Z]{0,1}.20[1-5]{1}[0-9]{1}')][IF (recordType = 'temporary'), MATCH_REGULAR_EXPRESSION('^TEMP.[A-Z]{4}.[0-9]{5}[A-Z]{0,1}.20[1-5]{1}[0-9]{1}')]"
vst_mappingandtagging,vstBarcode,"Barcode for vstID",string,NA,,"[ASCII]",
vst_mappingandtagging,vstFate,"Fate for vstID",string,NA,,"[ASCII]","[DEFAULT_TO('released')][HIDDEN]"
vst_mappingandtagging,individualID,"Domain-level unique identifier for an individual: NEON.MOD.D##.######",string,NA,,"[MIGHT_EXIST][ASCII][IF (recordType != 'temporary'), MATCH_REGULAR_EXPRESSION('^NEON.PLA.D[0-2]{1}[0-9]{1}.[A-Z]{4}.[0-9]{5}[A-Z]{0,1}')][IF (recordType = 'temporary'), MATCH_REGULAR_EXPRESSION('^TEMP.PLA.[A-Z]{4}.20[0-9]{2}.[0-9]{5}')]","[IF(recordType!='temporary'), 'NEON.PLA.' + domainID + '.' + siteID + '.' + tagID][IF(recordType='temporary'), 'TEMP.PLA.' + siteID + '.' + yearBoutBegan + '.' + #####]"
vst_mappingandtagging,individualBarcode,"Barcode for a tagged individual",string,NA,,"[ASCII]","[HIDDEN]"
vst_mappingandtagging,individualFate,"Fate of a tagged individual",string,NA,,"[ASCII]","[DEFAULT_TO('released')][HIDDEN]"
vst_mappingandtagging,supportingStemTagID,"Unique tagID for stem on which a liana is growing",string,NA,,"[ASCII]","[MATCH_REGULAR_EXPRESSION([0-9]{5}[A-E]?)]"
vst_mappingandtagging,supportingStemIndividualID,"Globally unique identifier for stem on which a liana is growing",string,NA,,"[REFERENCE_SAMPLE_EXISTS('tag', 'taggedPlant')][ASCII]","[HIDDEN]['NEON.PLA.' + domainID + '.' + siteID + '.' + tagID]"
vst_mappingandtagging,previouslyTaggedAs,"Indicates the tagID previously reported for a given individual",string,NA,,"[ASCII]","[FROM_TABLE(vst.tagID)]"
vst_mappingandtagging,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV][ASCII]","[LOV]"
vst_mappingandtagging,taxonID,"Species code, based on one or more sources",string,NA,,"[REQUIRE][ELEMENT_OF('PLANT', 'taxonID', 'T')][ASCII]","[REQUIRE][ELEMENT_OF('PLANT', 'taxonID', 'T']"
vst_mappingandtagging,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[ASCII]",
vst_mappingandtagging,morphospeciesID,"Identifier for morphospecies",string,NA,,"[ASCII]","[FROM_TABLE][SEE_ATBD]"
vst_mappingandtagging,morphospeciesIDRemarks,"Technician notes about the morphospecies; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_mappingandtagging,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,,"[LOV][ASCII]","[LOV]"
vst_mappingandtagging,initialBandStemDiameter,"Cross sectional diameter at the time dendrometer band is installed",real,centimeter,,"[IF (recordType='band'), REQUIRE][IF (recordType != 'band'), REQUIRE_NULL][GREATER_THAN_OR_EQUAL_TO(5)][LESS_THAN(250)]","[IF recordType='band', REQUIRE][IF recordType != 'band' REQUIRE_NULL]"
vst_mappingandtagging,dendrometerHeight,"Distance along stem at which dendrometer band is installed",real,centimeter,,"[IF (recordType='band'), REQUIRE][IF (recordType != 'band'), REQUIRE_NULL][LESS_THAN(200)][GREATER_THAN(30)]","[IF recordType='band', REQUIRE][IF recordType != 'band' REQUIRE_NULL]"
vst_mappingandtagging,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[IF(taxonID=='OTHE', [REQUIRE]][ASCII]"
vst_mappingandtagging,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_mappingandtagging,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_mappingandtagging,dataQF,"Data quality flag",string,NA,,"[ASCII]",
vst_non-woody,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
vst_non-woody,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM-DD)]"
vst_non-woody,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(vst_non-woody_in:startDate)]"
vst_non-woody,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]","[FROM_TABLE(vst_perplotperyear_in)][SUGGESTED_ENTRY(previousValue)]"
vst_non-woody,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]"
vst_non-woody,subplotID,"Identifier for the NEON subplot",string,NA,,"[LOV][ASCII]","[LOV]"
vst_non-woody,nestedSubplotID,"Numeric identifier for nested subplot ID within a subplotID",string,NA,,"[LOV][ASCII]","[LOV]"
